_id,month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,year,street_name_with_block,postal,x,y,lat,lon,district
175972,4,ANG MO KIO,3 ROOM,445,ANG MO KIO AVE 10,01 TO 03,67,New Generation,1979,54 years 05 months,380000,2024,445 ANG MO KIO AVE 10,560445,30492.79732,38779.23541,1.366980045,103.8557181,20
175972,4,ANG MO KIO,3 ROOM,445,ANG MO KIO AVE 10,01 TO 03,67,New Generation,1979,54 years 05 months,380000,2024,445 ANG MO KIO AVE 10,560445,30492.79732,38779.23541,-91,103.8557181,20
175972,4,ANG MO KIO,3 ROOM,445,ANG MO KIO AVE 10,01 TO 03,67,New Generation,1979,54 years 05 months,380000,2024,445 ANG MO KIO AVE 10,560445,30492.79732,38779.23541,108,103.8557181,20
175972,4,ANG MO KIO,3 ROOM,445,ANG MO KIO AVE 10,01 TO 03,67,New Generation,1979,54 years 05 months,380000,2024,445 ANG MO KIO AVE 10,560445,30492.79732,38779.23541,1.366980045,-381,20
175972,4,ANG MO KIO,3 ROOM,445,ANG MO KIO AVE 10,01 TO 03,67,New Generation,1979,54 years 05 months,380000,2024,445 ANG MO KIO AVE 10,560445,30492.79732,38779.23541,1.366980045,181,20
175972,4,ANG MO KIO,3 ROOM,445,ANG MO KIO AVE 10,01 TO 03,67,New Generation,1979,54 years 05 months,380000,2024,445 ANG MO KIO AVE 10,560445,-3837313,38779.23541,1.366980045,103.8557181,20
175972,4,ANG MO KIO,3 ROOM,445,ANG MO KIO AVE 10,01 TO 03,67,New Generation,1979,54 years 05 months,380000,2024,445 ANG MO KIO AVE 10,560445,30492.79732,-937131,1.366980045,103.8557181,20
175972,4,ANG MO KIO,3 ROOM,445,ANG MO KIO AVE 10,01 TO 03,67,New Generation,1979,54 years 05 months,380000,2024,445 ANG MO KIO AVE 10,560445,5635673,-0.2,1.366980045,103.8557181,20
175972,4,ANG MO KIO,3 ROOM,445,ANG MO KIO AVE 10,01 TO 03,67,New Generation,1979,54 years 05 months,380000,2024,445 ANG MO KIO AVE 10,560445,9183.2,-5835313,1.366980045,103.8557181,20
175972,4,ANG MO KIO,3 ROOM,445,ANG MO KIO AVE 10,01 TO 03,67,New Generation,-1,54 years 05 months,380000,2024,445 ANG MO KIO AVE 10,560445,30492.79732,38779.23541,1.366980045,103.8557181,20
175972,4,ANG MO KIO,3 ROOM,445,ANG MO KIO AVE 10,01 TO 03,67,New Generation,1,54 years 05 months,380000,2024,445 ANG MO KIO AVE 10,560445,30492.79732,38779.23541,1.366980045,103.8557181,20
175972,4,ANG MO KIO,3 ROOM,445,ANG MO KIO AVE 10,01 TO 03,-1,New Generation,1979,54 years 05 months,380000,2024,445 ANG MO KIO AVE 10,560445,30492.79732,38779.23541,1.366980045,103.8557181,20
